ха ты сейчас написал выплыло окошко я думала фотки на твит переключатся а в итоге образовалось окна,1
забежала домой переодеться в теплую одежду забрать ксю и сейчас уезжаем по магазинам за хорошим настроением и подарками,1
ну дела человек который сам себя рекомендует вообще сразу вызывает подозрение как и кто активно помощь предлагает,0
пздц мой любимый фильм пила запретили в украине ну как так можно пздц хохляндия ебанутая в не пойдём,0
слишком много ошибок в завидую эх бедные пользователи оси седьмой как я вам сочувствую,1
котаны кто хочет выйграть денег и составить конкуренцию другим командам играть,1
вике завтра сдавать зачет по истории белоруссии параграфа она все лет учила историю казахстана а тут за несколько месяцев,0
доброе утро ксюше вечер хорошего дня,1
когда смотрим со голос то больше обсуждаем нагиева чем участников,1
зима почему ты так не справедлива ко мне только ж декабря а я уже заболела ах да я ж еще и осенью раза болела надоело,0
с точки зрения мужчин все подарки для девушек делятся на две категории ей такое не нравится на хрена оно ей,1
скоро будут елки не смотря на то что фильм русский это все равно офигенный новогодний фильм ждужду,1
а уже третий раз вот его читала чтоб прореветься а то я почти не плачу а надо иногда хд,0
попробовал писать на рубях начал утром очнулся полчаса назад я кажется понимаю почему вылдродни так много работает,1
не облизываю крышечки от актимеля потому что оставляю их для леи а она осталась в другой стране с мамой скучаю очень по своей собаченьке,0
друзья кто в ближайшие дни летит краснодар москва москва краснодар жду отчета благодарю,1
бгг мне ещё один ваучер на евроцент в скайп подарили теперь у меня на счету евро я богат,1
вот так и готовятся нападающий томи портнягин отравился в турции звучит как то,1
хахаха амбицтай х хэнтэй хамтарч алсын биз дээ,1
решила что тот ублюдок должен смотреть как я пишу и бесится от этого так что да,1
думаю пора всем узнать куда таки я уехал есть варианты как всегда по нашей старой традиции тот кто угадает первым получит ничего,1
спасибо солнечного денечка,1
с днем рождения прими мои примитивные поздравления желаю всего самого хорошего не болей учись хорошо,1
антоша грешную мою душу прости ещё актуально можно на следующей неделе всё таки встретиться,1
ахах я смотрю не у одних нас с ней конфликт мы её до такого довели что нас грозились на совет профилактики вызвать бесииииит,1
не знаю просто увидела и не могу жить теперь просто сейчас умру и вот еще,0
новые шайбы для сочи переделывали раз обещают что заставят зрителей кричать мне уже хочется кричать раз попили,0
самых лучших года в моей жизни и какой то один самый худший день на свете всё испортил,0
вчер в темной подворотне встретились никол й в луев и мэрилин мэнсон обоср лись об,1
мне почему то кажется что он и в жизни очень милый и хороший не может человек с такими добрыми глазами быть плохим,1
добралась до коробки со всякой вонючей фигни типа аром палочек и т п теперь по всей квартире стоят ягодные свечи и пахнет лавандой,1
молодец я толькот и ем конфеты не могу отвыкнуть у меня тоже ноют но едят все равно ахахха,0
никита едет в клуб гогина довольна лола едет в клуб гогина недовольна я даже гончарова не взяла с собой,0
когда мы приехали в алмату нас встречал какой то мужик и привел нас на квартиру показывал там нам,1
ездили мы на нем много и в разных ситуациях в т ч и по льду на тяжелой и п п машине нормально на легковой я всегда шипы выбираю,1
эт ни я эт тарелка инопланетная выбросила нас в разных местах когда везла нас на гуманоид сити,0
ахахха как ты сказал решил сесть на диету и вдруг мама сделала бониэм а у меня сейчас жареную курицу,1
меня одно прикалывает нормальные статусы удаляют а статусы типа задолбали уже удалять оставляют хах жесть,1
немного заморочился и собрал иконки,1
фидбурнер починил поддержку твитера теперь случайным образом повторяет старые посты ну поубывав бы этот гугл,0
не хочу танцевать если честно мне не нрав танец с да я знаю что мои слова донесут камиле но я просто высказываю свою точку зрения,1
не стало великого человека российского оружейника создателя легендарного ак калашникова м т вечная память,0
наконец то мяту пью как мне нравится она люблю экзотику просто успокаивает очень как на душе плохо и грустно,0
хорошо устроилась в кровати вспомнила что нужно позубрить физику скачала учебник лень это что то,0
безысходность даже не знаю что сказать хм следующая попытка хочешь увидеть любимого актера актрису певца певицу группу,1
ожидая девчушку сама ею становлюсь на аве самострел бедные любительницы это ж столько времени уходит на хороший кадр,0
просто понимаю что россия хуйня и тут все как стадо хочу за границу заберите меня кто нибудь туда,0
мы еще немного поохотимся с винчестерами и спать да да мои твиты сегодня это бред сумасшедшего,1
новый теракт в волгограде в час пик взорван переполненный троллейбус это ужас,0
сейчас мне приснилось что я слышала как меня обсуждали будто я не ребенок а взрослая на что я на них сильно обиделась,0
я долго думала кого мне напоминает эта парочка придумала з,1
хочу запрос на подтверждение удаления поста в жуйке кнопкой а то промазал и весь тред в тартарары,0
в первый же день мне все наскучило сделала все дела по дому ходила по магазинам спасите от серости,0
мы пережили все счастливые числа остался последний шанс загадать желание в давайте не забудем не упустим последний шанс,1
ммм уже солнцем кличут и просят отозваться а вот нет блин как год встретишь чёрт целый день хернёй промаялась,1
ну конечно а сейчас я с чего по твоему сижу ван лав мой телефон я с компа ни разу не сидела и не собираю,1
какой был лучший фильм этого года этот год ещё не кончился пока нету такого именно для меня,1
променяла любимые танцы на семейную традицию лично я с удовольствием бы потанцевала чем буду сидеть за столом и жрать кутю,0
до нового года столько то дней до лета столько до моего дня рождения столько мы постоянно чего то ждём а ожидания не оправдываются,0
с подушкой что ли сегодня на заметку скорее всего вы поймете что не можете жить без того с кем проводите длинные ночи,1
заводские прилегалки выкидываем ставит фабричные и любуемся русской зимой без царапин на стекле,1
я даже не заметил как все в тему я конверт и твит про почту россии,1
самое бесячее это быть пока кого то нет ты нужна а когда кто то есть про тебя даже не вспоминают ненавижу тако,0
хочу смайлики как вк чтобы в твиттер и инстаграм писать с ними,0
